text,label,gpt-label
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",41,41
"The ATM at Metro bank on High St. Kensington didn't return my card, and the bank is now closed. How do I get back a card swallowed by an ATM?",18,18
"If there isn't much money left over, will it top-up automatically?",4,4
Can you track my card for me?,11,11
Can I get more cards just incase?,39,39
How simple is it to transfer money into my account?,65,65
Why won't my card work.,14,14
My account was charged twice for one purchase,63,63
"I shouldn't have been charged but I see a fee, why?",15,15
What kind of fees will I pay when I transfer?,64,64
my pin hasn't arrived in the post! How do I cancel it or get a new one?,38,38
I think that somebody is utilizing my card without my authorization!,22,22
I need to report a stolen card,41,41
Will my GPB update my salary,50,50
Show me how to look at the source of my current funds?,70,70
It's not letting me transfer money to my beneficiery.,7,7
I saw I was charged extra for money I withdrew?,19,76
Why isn't my refund showing up in my statement?,51,51
Can the card be mailed to Europe?,24,24
I tried activating my plug-in and it didn't piece of work,0,0
Can I trace where my funds came from?,70,70
I do not recognize the card payment.,16,16
I went to use my new card today and the card was repeatedly declined. I would really like to use this card and need to know what to do about it.,25,25
There is a strange charge on my debit statement,28,16
I think my card payment has been refunded,53,52
I can't figure out how to transfer money into my account.,65,65
How do I deactivate my account?,55,55
The exchange rate I was charged for a purchase was not right.,17,17
Where is the card PIN located?,38,38
"Someone has stolen my phone, what should I do?",42,42
My card expires next week. How do I get a new one?,9,9
Is there any age limit?,1,1
I can't see my top up in my wallet!,62,62
"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",6,6
The refund doesn't show in my account,51,51
I've transferred money into my account but the balance is the same,5,5
Why do you have an identity check?,74,74
How long will it take for my money to be deposited?,47,47
How do I verify my new card?,0,0
Will you guys charge me for topping up by transfer?,56,56
I need help verifying my identity.,68,69
Show me how to verify my identity?,69,69
Is it possible to change from AUD to GBP?,33,33
How long until my card will get here?,12,12
I want to use my American Express for adding money into my account.,54,54
Could you tell me why my top up isn't showing in my wallet?,62,62
"I have a strange transaction for £1 on my statement, what is that?",34,34
Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,25,25
How do I get to the virtual cards?,40,37
What do i do to get a physical card?,43,43
How many currencies can I have?,36,36
I don't understand why I was charged an additional fee for this service. Can you clarify?,15,15
We want to start a college fund for my daughter.,1,1
Can I use this all over the world?,24,10
Your machine took my card. How do I get it back?,18,18
I paid with card and was charged a fee that shouldn't be there!,15,15
"I don't see my refund money yet in my account. I asked the merchant a while ago for a refund, so I don't know what's taking so long.  Can you look into it and see if the money is there, just not in my account yet?",51,51
What do I do if I've been charged twice for the same transaction?,63,63
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",20,22
Transfer isn't working?,35,35
Do I get  a mastercard and visa?,73,73
What is this extra pound charge for?,34,34
I need to delete my account.,55,55
"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",59,59
What kind of businesses will take my card?,10,10
help my money isnt showing up,5,5
I see my transfer was declined.,27,27
I'm not seeing my cash deposit showing up in my account.,6,6
Why are the things I bought earlier today still showing as pending?,45,45
Do I need to speak to a representative to change my pin?,21,21
Can I use my American Express card to add money into my account?,54,73
When I made a transfer I was charged extra.,64,64
Why is my cash withdrawal still showing as pending?,46,45
The ATM took my card.,18,18
I would like to change my adress,30,30
This card is accepted by what businesses?,10,10
There is a withdrawal on my account that I don't remember initiating.,20,20
How can I change my PIN without going to the bank?,21,21
How can I put more money into my account?,58,58
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",20,22
Can I deposit money using Apple Pay?,2,2
Should i uninstall the app before i try it again?,23,23
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",20,22
Is my account able to be topped up by my friends?,62,50
Hold old do my kids have to be to use the service?,1,1
Will I be able to track the card that was sent to me?,11,11
I could not access my money at the ATM,26,26
With what currencies can I add money?,54,54
How many physical cards am I allowed to have?,39,39
There's a payment with my card that I didn't perform. I don't know that name shown.,16,16
Do the disposable cards have any restrictions on them?,29,37
I have a reverted top up I made and wanted to know why it didn't go through.,61,61
What fees are charged when I top up,57,56
"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",8,8
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",16,16
"I need to top up, can I use google pay?",2,2
Why am I charged a fee for withdrawing cash?,19,19
Can I get a card even though I live in the US,24,24
The transfer I made isn't reflected in my balance,5,5
I think someone is using my card without my permission!,22,22
How much more do you charge for currency exchange?,31,31
From what countries can I use an account?,24,24
How do I transfer money into my account?,65,50
Do you have any options to top up with a cheque on my account?,58,58
What's the procedure for canceling a purchase?,52,8
How do I access the option to top up?,4,54
How do i cancel a charge?,8,8
"I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!",52,8
Are there steps I need to take before my card expires?,9,9
Can i receive transfers from my employer to this account?,50,50
Who can purchase a disposable virtual card?,37,37
I think my card payment has been reverted,53,53
"I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?",48,48
I dont have a pin,38,21
The exchange rate is incorrect for my cash withdrawal transaction.,76,76
What do I do if i accidentally broke my card?,14,11
"I need to order a new virtual card, how do I do that?",40,40
If i want to change my pin number can I directly from an ATM?,21,21
How can I sign up for a virtual card?,40,40
I see cash withdrawal activity in the app that is not mine.,20,20
How much does it cost to get more cards?,39,39
For what reason did my top-up fail?,59,59
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,7,27
I can't use my card because it is not working.,14,14
"I am overseas in China, can I get a replacement card?",9,24
My throwaway virtual card won't work,72,72
Does it cost extra to exchange foreign currencies?,31,31
there is a charge i dont recognize,16,16
What are the charges for receiving a SEPA transfer?,56,56
Why is there a 1 euro fee on my statement?,34,34
Can I change my PIN remotely?,21,21
I'm not sure why my card didn't work,25,14
My card was working but now it doesn't.,14,14
i can not see my top up,62,59
My payment was terminated,53,27
How do I transfer funds if I am paid in GBP?,50,50
I tired but an unable to activate my card.,0,0
I want to transfer money using my credit card.,62,62
I wanted to withdraw $100 from the ATM but I only got $20,75,75
How many different currencies can I hold money in?,36,36
I am not able to verify my id. Why?,68,74
What is the reason for my beneficiary to be disallowed?,7,7
Can you tell me about these disposable virtual cards?,37,37
How do I know when my new card is going to arrive?,11,12
Why is the transfer showing pending?,48,48
I don't understand why I'm being charged for using my card.,15,15
"After inputting the wrong pin too many times, can you now help me unblock my pin?",49,49
"I was out today looking forward to paying with my new card, but the payment just kept getting declined. This is really sad, what's going on?",25,25
What does it mean if my cash withdrawal does not show up properly?,46,20
Can I get a card in the EU?,24,24
Can I cancel a transaction?,8,8
Do I have to go into the bank to change my PIN?,21,21
I have duplicated transactions on my statement,63,63
What is the reason a transfer shows as pending?,48,48
Can I add money automatically to my account while traveling?,4,4
I tried to make a transfer but it failed. will you tell me why?,35,35
Can I use the card at any cash machine?,3,3
How do I top up?,65,58
what cards and currencies are accepted?,54,54
"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",61,61
Where did this extra €1 fee on my statement come from?,34,34
Can I pay online with my card?,10,10
I tried my PIN too many times and now my card won't work!,49,49
I don't understand where this charge came from.,16,15
Explain to me how to verify the top-up card.,71,71
Can I add money to my account via bank transfer?,65,54
I think the currency exchange that's been applied is wrong.,17,17
There is a repeat charge for the same item,63,63
"I going to be traveling, can I set up auto top-up if I run low on money?",4,4
"I just got a card, how can I add it to the app?",13,13
What is the function of the disposable cards?,37,37
use my credit to add money,54,54
I can't find my card! Can you help?,41,41
How can I prove I am me?,69,69
I am paid by my employer in GBP; do I need to do anything in the app to indicate this?,50,50
I made a payment and it was reverted and wanted to know why?,53,53
I want to get few more physical cards,39,39
"I have the cash already, my account still shows up as pending.  How can my account be still pending?",46,46
How can I change my address?,30,30
Tell me about verifying top-up,71,71
I withdrew cash and was charged,19,19
need to know where money comes from,70,70
Can I have my card activated?,0,0
"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",52,52
"My transaction history is looking a little off. I have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.",63,63
Why won't my top up work,59,59
I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?,22,16
Are there any express fees if i want my new card faster?,9,9
"My card payment is just showing up as pending since forever, what's going on with that, it should be going through at some point?",45,45
I was able to find my card. How to I go about putting it into my app?,13,13
Which US cards have top up charges?,57,57
Which currencies do you accept for adding money?,54,54
"for god sake, just delete my account i am sick of this",55,55
why did i only get 20.00,75,75
Where do I find PIN for my card?,49,38
I'm having trouble proving my identity,68,74
When will the money reach my  account?,67,48
What currencies can my account be in?,36,36
"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",17,32
Why is my ATM withdrawal still pending?,46,45
I think that my card has been stolen!,41,41
Why won't cash come out of the ATM?,26,3
Is getting my identity verified required before I can use my account?,74,74
Whats the minimum age to have an account,1,1
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative,59,59
Do I have to pay for a physical card?,43,43
What are the guidelines for the disposable cards?,29,37
My disposable virtual card got rejected,72,72
I was charged for the same thing twice,63,63
How can I exchange AUD for GBP?,33,33
I have a payment that has not gone through yet,45,48
Are top-ups unlimited?,60,60
How do I discontinue my account?,55,55
"I desperately need to transfer something from China, Please give me the wait time.",67,48
Which countries do you operate in,24,24
Where is my card PIN?,38,38
I believe my top up was reverted.,61,61
Can someone assist me with explaining how I can unblock my pin?,49,49
Is there a top up fee for transfer?,56,56
Do you receive SWIFT transfers?,56,50
How old does my daughter have to be to open an account?,1,1
I was charged the wing amount for an item.,17,52
"I tried to withdraw cash and got declined, why is that?",26,26
Can I tell what business will take this card?,10,10
Salary in GBP has been received. Does it need to be configured into another place?,50,50
"I forgot my phone at the hotel, so I can't access the app.",42,42
Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.,35,35
A transfer to my account was denied.,7,27
Will you charge me if I top up by card?,57,57
Will this card work at any ATM?,3,3
Do you support other currencies?,36,36
I found my card. How can I put it into my app?,13,13
Can I get my card fast tracked?,12,9
Why isn't my disposable virtual card working?,72,72
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,23,23
I have an account that is empty of funds. Can I transfer some from another bank?,65,65
I do not know where the transaction is.,66,66
An ATM machine didn't give me back my card.,18,18
Can my friends top up my account?,62,50
What's the process for topping up by card?,62,62
"I tried topping up using my card, but the money is gone?",62,59
I answered so many questions about my identity. Why do you need this info?,74,74
I placed a cash deposit in my account but I can't see it yet.,6,6
How long is the wait for my card?,12,12
why was a transfer declined,27,27
Did  my transfer fail?,35,35
I prefer mastercard.,73,73
"While doing a transfer, it says declined.",27,27
Why was I unable to finish this transfer?,35,27
is it just visa or can i also use mastercard?,73,73
Can I increase my top-up maximum?,60,60
What currencies does google pay top up accept?,2,2
What if I need to use GBP instead of USD?,33,33
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,46,46
If I live outside of the UK am I still eligible for a card?,24,24
Do all ATMs accept this card?,3,3
I didn't get all the cash I asked for,75,75
When should I expect to receive my card?,12,12
I sent a transfer and it has been pending for awhile. How long will it stay pending?,48,48
I have not been able to use this card.,14,14
i need to expedite my card,12,9
Can I change my PIN at any cash machines?,21,21
I would like to change my name after marriage.,30,30
"I can't get my card out of the ATM, what should I do now?",18,18
Can you please explain why the exchange rate for the item I bought is wrong?,17,17
How do i set up auto top-up?,4,4
Can you tell me exactly what fees I will expect to see in regards to your cards?,43,15
i bought the wrong size and would like a refund,52,52
I need help- I got mugged yesterday and they took everything so I can't use the app.,42,42
My contactless payments don't work.,23,23
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,7,7
My disposable virtual card wouldn't process my payment?,72,72
Is my PIN recorded anywhere?,38,21
Why did my cash deposit not show up?,6,6
A refund is taking too long.,51,51
Can I use this card at any ATM?,3,3
Can I have money transferred into my account at different intervals along my trip?,4,50
Can I get a new card with new expiration date in China?,9,24
My card got charged twice for the same thing!,63,63
What's the phone number to freeze a card?,41,41
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,23,23
I need to order a new card.,43,43
Card payment still pending.,45,45
What time will a transfer from the US take?,67,67
How come when I tried to pay contactless at the bus it didnt work?,23,23
What locations can I get money from?,3,3
My PIN tries have run out. Now what?,49,49
"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?",63,63
I entered a wrong PIN too many times. How can I fix this?,49,49
Please help me with my card.  It won't activate.,0,0
My card will not work,14,14
Is there an extra fee for using an ATM?,19,19
Which ATMs am I allowed to get money from?,3,3
How do I get a disposable virtual card as well?,37,37
I received a transfer in GBP how do I change it to a different currency?,50,33
I'd like to make some changes to my personal information.,30,30
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,17,17
Can I make a contactless payments?,23,23
Is there a reason why there is an extra £1 charge on my account?,34,34
The virtual card won't work.,72,72
Can I check to see where the funds came from?,70,70
Do I have to pay extra if I use an international card to top up my account?,57,56
my atm transaction was wrong,75,75
I am inquiring about why there was an extra fee charged when I used an ATM.,19,19
Help! When will the card arrive at my home?,12,12
I couldnt get cash in an ATM,26,3
want to know how to get virtual card,40,40
Do I need to do something to get a new card once it expires?,9,9
Can you tell me the cost of a transfer?,56,56
How does a disposable virtual card work?,37,37
How long am I to wait before the transfer gets to my account?,67,48
Can I deposit a check?,58,58
I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.,51,51
What's the exchange fee?,31,31
How can my friends top up my account?,62,50
A false direct debit payment is showing in my app,28,28
Is it possible to get a physical card?,43,43
There is a withdrawal on my account I didn't make.,20,20
They said I would get a refund but I don't see it on my statement.,51,51
Why are you asking so many questions about who I am,74,74
My statement has a charge that shouldn't have been made.,52,52
How do I get my card back quickly from a bank machine that it?,18,18
Why am I still waiting for my refund,51,51
How much is it to receive money?,56,50
Does it cost much or take long to get a new card? Mine is about to expire.,9,9
Are there any hidden extra fees for currency exchanges?,31,31
What should I do if I don't know my password?,44,44
Why didn't my transfer complete?,35,35
What is my money worth in other countries?,32,32
A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?,29,37
Why haven't I received a refund yet?,51,51
I found my old card. Can I link it back into the app?,13,13
Please tell me if I'm going to be charged for sending out more cards?,39,39
What is the fee to top-up my account,56,56
I lost my wallet and all my cards were in it.,41,41
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,13,41
What ATMs take this card?,3,3
Is it possible to dispute a debit payment from a couple of months ago.,28,16
What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,66,48
What do I need to do to perform identity checks?,69,69
The purchase I made is still pending.,45,45
"I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?",76,19
I am inquiring about a $1 charge on my statement.,34,34
I think my account has been hacked there are charges on there I don't recognize.,22,16
Is there a way I can have a mastercard?,73,73
Why isn't the recipient seeing the transaction? I just sent the money.,66,66
My credit card was declined for top-up. Can you see if there is enough funds in my account?,59,59
My beneficiary is not allowed?  Why?,7,7
I need you to delete my account now.,55,55
When will you be taking orders for disposable virtual cards?,37,37
Would reinstalling the app solve the problem?,23,23
What is the charge for using a Top up card in the US?,57,57
"There is a fee for a transfer, please explain that to me.",64,34
I would like to know how my friend would be able to send me money,50,50
Why was my transfer request decline?,27,27
Will I see the transfer in my account within the week?,67,48
"I need my PIN, where is it?",38,38
Is there a charge for topping up by card?,57,57
I can't find the top-up card verification code.,71,71
How many top-ups am I allowed to do?,60,60
my phone was lost,42,42
A direct debit payment that I didn't authorise shows up in my app.,28,28
Can you tell me where my readily available cash has come from?,70,70
"Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.",48,5
I have an unusual payment in my statement,16,16
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.",66,5
If I want to select a new PIN what do I do?,21,21
When will the transaction post to my account?,48,48
My disposable virtual card isn't working.,72,72
How will I know my pin number?,38,38
Google play top up help?,2,2
I forgot my passcode. Now what?,44,44
I didn't cancel my card payment.,53,8
unhappy with service need to delete account,55,55
Does the package with my card have tracking?,11,11
I want to open an account for my children,1,1
WHAT IS THE ATMOSPHERE OF IT,10,10
Is my credit card supported for top-ups?,54,54
I think the exchange rate for my for my cash withdrawal is wrong,76,17
I'm panicking!  I lost my card!  Help!,41,41
What do I do if the ATM took my card?,18,18
What source do my fund come from?,70,70
"I would like to get a physical card, but I don't know how. Can you help me?",43,43
Someone might be using my card that is not me.,22,22
Do you provide cards to people not in the UK?,24,24
My card has been found. Is there any way for me to put it back into the app?,13,13
How do I prove I am who I am?,69,69
There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.,28,16
"A strange card payment, I do not recognize it.",16,16
I need a new card because the ATM took mine.,18,18
How do I make my card show up in the app?,13,13
Please help revert my transaction from this morning.,8,8
Which countries does your service work in?,24,24
Can I reset my PIN if it is blocked?,49,49
I shouldn't be charged any fee for transferring .,64,64
I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?,25,25
What locations allow me to withdraw money?,3,3
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",66,48
I was unable to activate my card.,0,0
"I only made one transaction at this place, but it's appearing multiple times.",63,63
It won't let me activate my card.,0,0
Does it cost money to top up?,57,57
I can't find the auto-top up option.,4,4
Will I receive a new card when mine expires?,9,9
I need to make my card PIN a different number,21,21
I need my refund,51,52
What are the sources for the funds in my account?,70,70
I would like to know where my source of funds came from.,70,70
"I put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?",45,48
I am still waiting on my card?,11,11
Can I use a check to get gas?,58,58
Has there been any activity on my card today?,41,5
What is the maximum I can top up?,60,60
Transfer has failed.,35,35
My transaction went through but I was charged a fee. Why?,64,15
I ordered my card but it still isn't here,11,11
I didn't withdraw the amount of cash that is showing up in the app.,20,75
Are there businesses that don't accept this card?,10,10
"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",27,27
I do not feel comfortable verifying my identity.,74,74
"Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.",52,52
My balance didn't change after I transferred some money.,5,5
Is the identity check part of bank policy?,74,74
Help me verify my identify?,68,69
How long is the delivery time to the US?,12,12
Why is my money not in my account. I have already sent it out.,6,5
please delete account,55,55
Why was I declined when I tried to get my money?,26,26
Can I use my virtual card to complete transactions for memberships?,72,37
What is the fee for topping up a US card?,57,56
Why hasn't my cash been deposited yet?,6,6
I do I top up from my Apple Watch?,2,2
Can I have money in more than one currency in my account?,36,36
A transfer could not be completed.,35,27
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",15,31
I'm not sure why the card payment didn't work.,25,25
Would I have to pay anything if I need an additional card?,39,39
Why do I see a random withdrawal in my app?,20,20
How can I unblock my PIN?,49,49
I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?,5,5
Seems like my top-up has failed,59,59
What retailers accept my card?,10,10
How do I verify my identity?,69,69
The ATM didn't give me enough money.,75,75
My card got stuck in an ATM.,18,18
Will my money be of equal value when I travel abroad?,32,31
"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",61,61
Seems like my top-up has not gone through,47,59
I would like to know what exchange rates you use?,32,32
"Help me please, I need to top up cash.",58,58
I'd like to order an additional card,39,39
"Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.",5,5
May I order another card?,39,39
"my balance has not changed, despite depositing a cheque",6,6
Can you tell me why my transfer is failing and help resolve?,35,27
I can't use my virtual disposable card,72,72
What about my children?,1,1
Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,28,16
I tried to use my card to withdrawal money from the ATM in Notting Hill but it didn't work. This is the first time I've tried using it. Is my card working?,26,14
I moved to a new city and need to change my address,30,30
What do I do if I detect fraudulent use on my car?,22,22
"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",75,75
€1 was in my statement as an extra fee.,34,34
"I prefer using Mastercard, can I substitute?",73,73
My transfer was rejected,27,27
Can it specifically be delivered on a certain date?,12,12
What foreign exchange rate will I get on weekdays and on the weekends?,32,32
Can I start an account for my kids?,1,1
How can I change to another currency?,33,33
How do I revert a transaction?,8,8
I was charged $1 in a transaction.,34,34
Can you tell me why the card payment came back?,53,53
Can my salary be received here?,50,50
How old do I need to be?,1,1
where can i deposit a check,58,58
"The cheque I sent a few days ago has not been deposited yet, what is the hold up?",6,6
When will my transfer post to my account?,67,67
I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.,22,22
Why is my identity not being verified?,68,68
Help me.  The passcode doesn't work.,44,44
Money that I have transferred hasn't arrived yet,5,5
What documents are required for proof of identity?,69,69
When will my transfer finish pending?,48,48
My money transaction can't be seen by the person I sent it to,66,66
What is the reason for the extra fee on my statement?,34,15
Why wasn't my contactless accepted at the metro?,23,23
Do you allow currency exchanges?,36,31
How can I top up my card with another card?,54,62
I would like help to revert a transaction I did this morning,8,8
Why are there fees for using a card?,15,15
Are cards delivered to my location?,43,43
I need to know what flat currencies you support for holding and exchange.,36,36
What would I be charged in receiving a SEPA transfer?,56,56
What are the steps to reset my passcode?,44,44
I do not want a VISA card.,73,73
What are the disposable cards for?,37,37
My payment has been cancelled,53,8
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",16,16
Why was my virtual card rejected?,72,72
I mistook my pin and now I am locked.  Can you unlock me?,49,49
"I need to delete my account, please.",55,55
why am I being charged a fee for transferring money ?,64,64
My address details have changed and I want to update them,30,30
Has my top-up been cancelled?,61,35
When does my transfer from the US arrive in my account?,67,48
I can't find any option to top up with a cheque?,58,58
Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,76,76
"i tried using a virtual card for a hotel but it didn't work, why not",29,29
"You will hear back from us about your verification results in 10 minutes to a one hour timeframe.  If these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable.  You need to be 18 years of age or older and a resident of Switzerland or the European Economic Area to create an account.",68,1
What is needed for my daughter to open an account?,1,1
i have yet to get my pin,38,38
"My top-up hasn't gone through, what happened?",59,59
My card is stuck in the ATM?,18,18
Can I request a card?,43,43
Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.,5,5
exchanging currencies costs what?,31,31
What are the steps for getting money from a friend?,50,50
where can I change my address?,30,30
How much is ok for me to top up with?,60,60
Is it possible to get a new card in China?,9,24
"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",8,8
I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,64,15
Does a US transfer take long,67,48
"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",75,75
DO you know the reason for the identity check?,74,74
I'm using the app and I noticed a payment that I didn't make.,16,16
I went to top up my card and it was cancelled.,61,35
Is there a daily auto top-up limit?,4,4
Will I receive all the money sent to my account by SEPA transfer?,56,56
