text,label,gpt-label
"Well, would firstly like to clarify that Kaakha Kaakha is a part of a Tamil prayer and roughly translated it means ""to protect"". Khakhee on the other hand refers to the color of the police uniform (which is Khakhi!).<br /><br />Also, the Tamil film industry is rather full of purely commercial ventures , any Rajnikanth or Vijay movie would stand testament to that statement.<br /><br />Now Kaakha Kaakha is an EXCELLENT movie with a great soundtrack. Certainly very stunning in the final scene, especially love the ending (which is certainly unexpected!). The gore is rather too much at times, but certainly this is a great movie!",1,1
"First of all I just want to say that I LOVE this show!!! But this episode...this episode makes a mockery of the entire show.<br /><br />I don't know what they tried to achieve with this episode but they successfully created the WORST episode in the entire series.<br /><br />There is no story line, everything is chaotic and the jokes.....are crap.<br /><br />The way they tried to answer some of the remaining questions in the game..... For example ""how do the furlings look like"" by creating that stupid ""previously on...""......is simply embarrassing.<br /><br />Its clear that the writers are running out of ideas and that is really too bad.",0,0
"I really like this show. I can readily see how it achieved cult status. It's original, and thought provoking. For some reason though, I have never felt the kind of resonance from it that I could have. It doesn't pack the kind of open door, winter chill that was to be had from such an awesome premise. Each time I watch an episode, I find myself prodding, and pushing for it to answer some nameless, formless question.<br /><br />Before continuing, let me preface this by saying that what follows is my opinion, and my opinion only. Different strokes for different folks.<br /><br />I would have liked to have seen more scenes in ""American Gothic"" that were shot at night. There's too much daylight in this show, and I think it had a tendency to counteract the suspense. We're not afraid of the daylight, after all. We're concerned about what's in the shadows. The devil isn't always in the details. What we're not seeing is often the most frightening.<br /><br />Second--and this is the one that's probably going to lead to tar, and feathers: Gary Cole is a tremendously talented actor...a character actor. I've followed his career from The Brady Bunch films on, which is why it pains me to say that he was probably miscast as Lucas Buck. He's almost too petroichan, too likable to be embodiment of evil, even by Biblical standards. Lucas Buck is a narcotic. He's Heroin. He's freebasing in a kitchen laboratory next to a gallon of Drain-O. You keep going back, even though you know the end will be madness, and death. He should be like the ultimate loan shark. He's a maker of book, but also of unspeakable condemnation. Sure. You've got the money, and before long you're also going to have broken fingers; a severed hand, a decapitated head, and eventually, a damned soul. Turning to Buck is an act of desperation, and whenever he's around, there should be some immediate, ambient finality--with interest compounded daily--in the air.<br /><br />It's all largess, all strings attached, and by the time you realize that, you'll also know that it's too late.<br /><br />Which leads me to three: they showed Buck a little too often. He's in most of the scenes, in fact, which may have caused him to lose his edge. The sheriff would be like the next door mythology. He's the apocryphal acquaintance. Many would know 'of' him, but only an unfortunate few would really know him. He'd be the stuff of flashbacks, and cryptic conversations, and the perfect person to deliver this plot exposition would have been the deputy character that Nick Searcy portrayed.<br /><br />Four, the show could be very self-reverential--to a fault, some might say--and this is typified by the whistling of ""Meet Me At The Fishing Hole"" in the series pilot. I think we've already established that what Cassidy, and Raimi were shooting for was the anti-Andy Taylor. We probably didn't need the concept delivered to us via Fed Ex. I gathered that within the first five minutes so, for me, the piano on the head was unnecessary.<br /><br />These remarks are all about what, FOR ME, would have made a good show great. I also understand that the producers had their own, unique style, and that there were many hands in the soup. In their everlasting quest for LCD programming, the network played a definite role in the demise of this series.<br /><br />The least these jerk-off suits could have done was to air the episodes in order.<br /><br />Get real.<br /><br />Either way, it's a grievous loss to both genre fans, and casual viewers alike.",1,1
"I really love this show, it's like reading a book and each chapter leaves you wanting more. It gets you thinking about what is going to happen in the next episode, and the struggle of trying to maintain their friendship throughout the years. After each episode ends it leaves a sweet bitter taste in your mouth knowing that: One - The show was good, you can't wait for the next episode and it really gets you thinking about what actually happens to the friends throughout the twenty years. And two - the fact that the show has been put ""on hiatus"" and we will not see the show finish in it's entirety. Fox obviously do not know what they have done, they claim that they are losing viewers in the 18 - 49 category they clearly do not know what people want to see if they got rid of a good show such as ""Reunion"". I have one query though that I would like to raise. If they were to bring the show back and it went on for another season how would it work since each episode is done in the period of a year and the story is based on what happens in the span of twenty years? Your answers are most welcome. Bring back Reunion! Bring back Reunion!",1,1
"Ingrid Bergman is a temporarily impoverished Polish countess in 1900s Paris who finds herself pursued by France's most popular general and a glamorous count -- and that's on top of being engaged to a shoe magnate. Such is the failproof premise that entrains one of the most delirious plots in movie history. There are backroom political machinations by the general's handlers, a downed balloonist and ecstatic Bastille Day throngs, but the heart of this gorgeously photographed film is the frantic upstairs/downstairs intrigues involving randy servants and only slightly more restrained aristocrats. Yes, it's Rules of the Game redux. Before it's all over even Gaston Modot, the jealous gamekeeper in Rules, puts in an appearance -- as a gypsy capo, no less! Things happen a little too thick and fast toward the end, resulting in some confusion for this non-French speaker, but what the heck -- Elena and Her Men is another deeply humane Renoir masterpiece.",1,1
"Felt it was very balanced in showing what Jehovahs Witnesses have done in protecting American freedoms. It also showed the strong faith of two families who were first generation witnesses. I also appreciated how it showed how by becoming a Jehovahs Witness affects non-witness family members and how hard it is for them to accept the fact that they don't celebrate holidays, the sad part is that non-witness families do not think of having their witness family over for family dinners/visits or give them gifts at any other times but for holidays or birthdays. When it comes to medical care the witnesses want and expect a high standard of medical care, what people forget is that blood transfusions allow for sloppy medical care and surgeries whereas bloodless treatments causes the medical team to be highly skilled and trained, which would you prefer to treat your loved ones? I highly recommend this video!",1,1
"I totally hated the movie. It was so retarded. They need to get some acting lessons....no, wait, that won't help because the Naked Brothers Band people a retards. You know why I am here even though I am a Naked Brothers Band hater? To warn people before they watch the dumb movie so that the NBB doesn't get any money from it so then they can't make any more amateur stupid songs that are so retarded that any old guy could go and write it in 10 seconds. Not only are the song lyrics retarded, they sing badly. Okay, I'm kinda getting off the movie here.....anyways, it was boring and they acted horribly. It was NOT funny at all even though they tried really hard for it to be. I guess they deserve some credit for that...well, the movie isn't worth your time. Just look at its rating. The movie (and the series) is very painful to watch for anyone who has even half a brain. Seriously, if you liked it, you need to go watch movies where the actors actually act, not babbling their lines in a monotone. I am on the drama club at my school and some people there are actually BETTER than those Nat and Alex guys. Hurry before it's too late! I seriously thought that Herbie Fully Loaded was better than this piece of poopie. I don't even know why I went through even HALF of that film. I don't think it even deserves to be called a film...",0,0
"The movie never claims to be something spectacular like many films do. The films props itself as a fun and entertaining time. And that's exactly what it was. It is the Korean version of a male Bring It On.<br /><br />From the get go you can feel for the rest of the film and how it will end but the enjoyment is not in the surprise twists nor is it the way the film is a carbon copy of another. Instead, the enjoyment is held in the journey of how the 2 remaining ""thugs"" came to be men in their own right. Therefore, the film is fun and entertaining.<br /><br />The camera work, specially the dolly moves were very well executed. The script, being a tad weak, was overly enjoyable in the fact that the characters were not 2 dimensional but they were full of life and desire. This film will not win any Oscars, nor any DVD blockbuster sales, but a fun watch and a fun experience.",1,1
"Perhaps the most gripping and intelligent of crooked cop movies is Otto Preminger's 'Where the Sidewalks Ends,' from a really excellent script by Ben Hecht based on the novel 'Night Cry' by Frank Rosenberg...<br /><br />Dana Andrews is the honest, tough New York policeman, always in trouble with his superiors because he likes his own strong-arm methods as much as he detests crooks... When he hit someone, his knuckles hurt... And the man he wants to hit is a smooth villain (Gary Merrill) who points up the title. 'Why are you always trying to push me in the gutter?' he asks Andrews. 'I have as much right on the sidewalk as you.'<br /><br />Dana Andrew's obsession and neurosis are implanted in his hidden, painful discovery that he is the son of a thief... His deep hatred of criminals led him to use their own illegal methods to destroy them, and the pursuit of justice became spoiled in private vendetta...<br /><br />By a twist of irony unique to the film itself, Dana Andrews and Gene Tierney of 'Laura' are united once more, and Andrews now seems to be playing the same detective a few years later, but no longer the romantic, beaten down by his job, by the cheap crooks... This time, he goes too far, and accidentally kills a suspect... The killing is accidental, the victim worthless, yet it is a crime that he knows can break him or send him to jail...<br /><br />Using his knowledge of police procedure, he covers up his part in the crime, plants false clues, and tries to implicate a gang leader, but cannot avoid investigating the case himself... The double tension of following the larger case through to its conclusion without implicating himself in the murder, is beautifully maintained and the final solution is both logical, satisfying, and in no way a compromise...<br /><br />The film is one of the best detective films of the 50's, with curious moral values, also one of Preminger's best... <br /><br />Preminger uses a powerful storytelling technique, projecting pretentious camera angles and peculiar touches of the bizarre in order to externalize his suspense in realism...",1,1
"He really lost the plot with this one! None of his distinctive trademarks here at all, an uninteresting plot and completely terrible acting make this his worst film (in my opinion). Even his trademark gore is gone, bar one scene in an operating theatre. Oh well, at least his next film 'Nightmare Concert' showed that he could still shock when he wanted to...",0,0
"This is probably the best television show I've ever seen. I first saw it on Comedy Central several years ago. At the time I was unaware that it had been dramatically edited and was shown out of order, and having just watched all three series in order and unedited (thank you internet and your wondrous ""series of tubes"") I am SO GLAD I rediscovered it! I think Comedy Central sort of picked and chose their way through series one and two to make a ""season""......and I tried to get friends and family to watch it, but nobody really seemed to like it (I need new friends). So, on my own, I made the best out of it that I could. Even when I felt like it was waning a bit, I still felt compelled to continue watching. Years after when I discovered Little Britain, I immediately recognized Pauline from LoG as having influenced Marjorie in Fat Fighters. Also, I love the idea of writers who act the entire show....(not new, but done impeccably here). LB has nothing on LoG! (No offense, Matt & David....Love you)! This is indeed a darkly comedic piece of genius. Serial murder, implied cannibalism.....you name it and it's probably found in this wonderful, unique piece of TV art. The location shots from the very first scene themselves are chilling and seem to beckon you to the town of Royston Vasey.....You'll Never Leave! I think my favorite character would have to be Tubbs, but each character as portrayed has it's own ""charm"". My least favorite was Papa Lazarous, that was until he re-surfaced in series three (clever and wholly unexpected)! It's best to watch several episodes in a row as it drives the continuity and as I said before, becomes so compelling (while repulsing) that you really CAN'T stop watching. This is not for those with weak stomachs, kids, conservatives or Grandma (unless you've got one saucy granny)! I have always loved British TV, particularly comedies, from Monty Python to Benny Hill, Red Dwarf to Keeping Up Appearances, Absolutely Fabulous and the British originals Coupling and The Office (but not their US counterparts....sorry). This is unlike any of those in that it completely redraws the line between what's funny and what's just sick and twisted. Nothing, NOTHING on US TV has ever come close to this level of entertainment. US broadcast TV is so sad and lame, I can barely stand to watch ANY of it. It's kind of sad that even our cable channels don't have the guts to show unedited versions of this gem (your loss, Comedy Central). Thankfully there are shows like this one that come from the ""across the pond"" that redeem the entire medium every decade or so. Basic cable here in the US has been making tiny steps the last few years in confidently ""crossing lines"" with more graphic sexual content, drug use and adult language, but they are still years away from just deciding to be Adults about showing real life, adult behavior (instead of just murder obsession and blowing things up, sheesh, it's like the same basic show format for the past 35 years)! Don't even get me started on US sitcoms! Waste of time and lots of wasted money......did you know that ""According to Jim"" has been on the air for 10 years??? 10 YEARS?? Anyway... Watch this show, get it on DVD, do what you must and then make your friends watch it as well! You've never seen anything like it. There are three specials that I have not watched yet....I'm saving them to spring on my best friend next time he visits. He'll watch them, even if I have to chain him up and paint him with Excrement! Lines and lines and lines and lines! Note that series three departs from one and two....the greater town seems to fall away to concentrate on newer characters, the laugh track is gone (thank bloody hell), the theme is more band and less orchestra and a bit of the story takes place outside of Royston Vasey. Don't be thrown by any of that as by the end, the series has preserved the quiet perversity first demonstrated in series one and two. I think these four guys have created something sort of undefinable. Brilliant, confident and absolutely demented. You will want to re-watch it again and again. It's amazing that in 5 seconds of screen time they can go from cheap sight-gag to horrifying blasphemy then end with a single actors close-up facial expression. If ever I were to meet any of the writer/performers, I'd implore them not to recreate it or try to top it.....I'd just say ""Can I help you at all?"" (Then they'd probably slap me, so I'd ask them to sign the slap-mark)! 10 out of 10",1,1
"Saw a trailer for this on another video, and decided to rent when it came out. Boy, was I disappointed! The story is extremely boring, the acting (aside from Christopher Walken) is bad, and I couldn't care less about the characters, aside from really wanting to see Nora's husband get thrashed. Christopher Walken's role is such a throw-away, what a tease!",0,0
"While Leon is cute on SNL, he's only on for a minute. Like most SNL skits-to-movies, this one can't fill 90 minutes. It has some cute moments (the ones you've seen in the trailer) but the actors are largely wasted. Tim Meadows does his best but the plot just doesn't have many high points. Will Farrell has a bit part. Farrell may be the funniest man alive... but not in this movie. What a shame.",0,0
"I thought this film was just about perfect. The descriptions/summaries you'll read about this movie don't do it justice. The plot just does not sound very interesting, BUT IT IS. Just rent it and you will not be sorry!!",1,1
"David Arquette is a young and naive home security alarm<br /><br />salesman taken under the wing of Stanley Tucci. Arquette is a<br /><br />golden boy, scoring a big sale on his first call- to widow Kate<br /><br />Capshaw and her dopey son Ryan Reynolds. Things are going<br /><br />well for Arquette, he is appearing in commercials for the security<br /><br />firm and he is falling in love with Capshaw.<br /><br />Then Tucci and his right hand woman Mary McCormack let him in<br /><br />on a little secret- they sometimes break into the houses of their<br /><br />clients in order to scare them and to get their neighbors to buy<br /><br />security systems from the firm. Arquette decides not to get<br /><br />involved, taking Capshaw to meet his family, and going through life<br /><br />with a goofy smile on his face. Then, someone breaks into<br /><br />Capshaw's home and murders her and her son. Arquette suspects Tucci, and sets a series of traps, resulting in a gun to his<br /><br />boss' head as Tucci pleads his innocence.<br /><br />Based on a stage play, ""The Alarmist"" is not opened up well. The<br /><br />scenes where Arquette takes the Capshaw to meet his parents<br /><br />are badly played and completely unfunny. They are also out of line<br /><br />with the character Capshaw is playing, as she gets drunk and tells<br /><br />sexually explicit stories to Arquette's mom Michael Learned. Other<br /><br />than these scenes, Capshaw is not given much to do, but she<br /><br />does a lot with the little she is given.<br /><br />Stanley Tucci, looking just like Terry O'Quinn, is a riot as the<br /><br />security firm owner. He is a creep who really does not understand<br /><br />Arquette's moral revulsion. However, when he turns into a<br /><br />sniveling whiner after Arquette kidnaps him, he is hilarious. Mary<br /><br />McCormack seems to have been groomed for a bigger role, but<br /><br />she mostly stands around and agrees with Tucci. Ryan Reynolds<br /><br />is too old to play a dumb teenager, but he is funny, especially<br /><br />telling his own explicit sexual story to Arquette.<br /><br />The screenplay lurches from romantic comedy to dark comedy too<br /><br />soon. Capshaw meeting the parents is completely unmotivated,<br /><br />except to give her a reason to get out of town so someone can<br /><br />break into her house. Capshaw and Reynolds are in the film just<br /><br />to give Arquette a reason to take revenge on Tucci.<br /><br />Arquette, who has proven he is a good actor, is awful here. He<br /><br />relies on the constipated mugging that got him through those<br /><br />AT&T ads, and he is not a strong enough presence to build this<br /><br />weak film around. Actually, Reynolds might have been a better<br /><br />choice in the role.<br /><br />Dunsky's direction is good, nothing that will win an Oscar soon.<br /><br />Christophe Beck's light jazzy score recalls the type of film noir this<br /><br />film tries to be, and it is really catchy on top of that.<br /><br />Despite the pluses, Arquette's failure as a lead and the script's<br /><br />schizophrenic quality sinks the film. I do not recommend it.<br /><br />This is rated (R) for physical violence, gun violence, some gore,<br /><br />strong profanity, brief female nudity, sexual content, strong sexual<br /><br />references, and adult situations.",0,0
"I was never quite sure where this thing was going. These people seem interested in what is going on on some mountain. They investigate, have narrow escapes, leave, come back, leave, put each other in danger, sleepwalk, get attacked by witches who have consistent wardrobes, etc., etc. The guy seems to like the girl, but leaves her unprotected numerous times. She gets taken off, he gets her back, leaves her again. You get the point. The whole thing seems to get around to some sort of sacrifice, I think, but I'm not sure, or turning people into witches, but I'm not sure. It's just dull and endless and not worth the time. There are some atmospheric scenes, but the print is so bad that there times when twenty seconds of blackness is not unusual. Is this caused by age or the overuse of night filters.",0,0
"A group of hunters track down a werewolf, kill it, decapitate it and then sell the head to unethical Dr. Atwill (played by director/writer Tim Sullivan), who runs a private clinic specializing in corneal transplants. Research chemist Rich Stevens (Mark Sawyer), whose eyes were destroyed when acid flew into his face during a lab explosion, is the unlucky recipient of the werewolf's eyeballs. It takes awhile to get to the first full moon, so first we get a tender love story between Rich and his compassionate, big-breasted nurse Sondra Gard (Stephanie Beaton). Sondra is so compassionate that she strips off her clothing and starts riding Rich in bed before he even has a chance to remove his bandages! After a month in the hospital, Rich returns home to icy wife Rita (Deborah Huber), who promptly tells him ""You look pretty ugly"" before speeding off in her Kia. Our hero soon discovers that Rita is not only a bitch, but an adulterous skank who's been carrying on an affair with his supposed friend Craig (Lyndon Johnson). Finally, the full moon rises and Rich finds himself in a hairy predicament as he transforms into a (very silly looking) werewolf creature. Predictable carnage ensues.<br /><br />After ripping out Craig's throat on a beach, Rich wakes up in the brush the next morning with his clothes tattered and vague recollections of the evening's events. He makes friends with dwarf psychic/occult expert Andros (Kurt Levi) and is hassled by both local author Siodmak (Jason Clark) and lesbian-police-detective-in-a-pants-suit Justine Evers (Tarri Markel). When Rich confronts Dr. Atwill, the doctor sends his sadistic bald henchman Kass (Eric Mestressat), who gets a kick out of dismembering corpses with a machete at the clinic, after him. With help from Sondra, Rich manages to escape. Sondra takes him back to her place and basically rapes him on the couch during an overlong sex scene that lasts about five minutes. Will Rich be able to control his lycanthropy or find a cure for it before he claims more victims? <br /><br />Shot on the cheap with a camcorder, this homemade werewolf flick has a somewhat unique premise with the eye transplant angle, but trots out cliché after cliché otherwise. The sets are sub porn level - the clinic scenes seem to have been filmed inside someone's home or apartment. The wolf transformation scenes don't even look as good as the time lapse photography used way back in the 1940s. Instead, they employ ragged editing. Throw some hair on the actor. Cut. Throw on some more on. Cut. More fur... and fill his mouth full of white gunk he can spit out. Cut. No need to worry about continuity! There's no fade, no dissolve, nothing. It's pretty sloppy. Once fully transformed, the werewolf costume (designed by Jeff Leroy, who also edited and shot the movie) is pretty awful. It has red, glowing Christmas bulb eyes, fur that looks like shag carpet and a plastic face that's almost completely immobile. There are several times you can see the cameraman's fingers in front of the camera lens, and does the moon really stay full five nights in a row? As far as the cast is concerned, they're amateurish, but tolerable. And as far as B horror flicks are concerned, there are worse out there. This one is paced fairly well, is only 70 minutes long and does provide plenty of the red stuff during the attack scenes, as well as the aforementioned T&A from Ms. Beaton.<br /><br />It was produced by David S. Sterling (CAMP BLOOD), who was one of the first to ride the wave of digital video right when it was first starting to dominate the low-budget/independent horror genre scene back in the mid/late 90s. Many of his notoriously awful productions were released by Brain Damage Films, a label to avoid like the plague for the most part. Fx guy Jeff Leroy (who is listed as co-director here at IMDb, but not in the film's actual credits) and Vinnie Bilancio (who appears in a small role as one of the hunters) went on to make the much more fun and polished exploitation flick WEREWOLF IN A WOMEN'S PRISON in 2006, which had a similar-looking creature on display (red glowing eyes and all).",0,0
"Imagine being so hampered by a bureaucracy that a one man spends 8 year's of his life, and has a mental breakdown trying to solve a mass murder case virtually by himself! The murder technique is clear, but a government unwilling to admit the truth let's a monster destroy dozens of lives. When I think my job is stressful, I merely remember the true story behind this wonder flick. The devotion to duty of the main character was masterfully portrayed by Rea. The comic (and almost tragic at times) relationship between Rea and the Sutherland character made this one of my favorite movies of the last 5 years. The catching of one of the worst mass murderers in history had me on the edge of my seat. While not nearly as well advertised and talked about as ""Silence of the Lamb's"", the plot was just as suspenseful. Rent or buy this movie today!",1,1
"""Girlfight"" follows a project dwelling New York high school girl from a sense of futility into the world of amateur boxing where she finds self esteem, purpose, and much more. Although the film is not about boxing, boxing is all about the film. So much so you can almost smell the sweat. Technically and artistically a good shoot with an sense of honesty and reality about it, ""Girlfight"" is no chick flick and no ""Rocky"". It is, rather, a very human drama which even viewers who don't know boxing will be able to connect with.",1,1
"The group of people are travelling to Belgrade in an awful bus led by a drunk conductor and his dumb son (who likes to drive with his eyes closed). Their journey is frequently interrupted by many hilarious events which with much irony describe the fall of nation`s spirit in 1941 and are so funny that they are even today used as a common jokes. The man who ""steals the show"" is a peasant 4 feet tall with his 4 sons who are almost two times bigger than him. In the end, the movie takes one dramatical turn and the trip becomes nothing but a swan`s song of a dying country.",1,1
"This movie tells the tender tale of a demented scientist who, after his fiance is decapitated, goes around ogling strippers so that he can find a suitable body to attach her noggin to. Everyone in this movie exudes more slime than a snail, particularly our protagonist.",0,0
"When I refer to Malice as a film noir I am not likening it to such masterpieces as Sunset Boulevard, Double Indemnity or The Maltese Falcon, nor am I comparing director Becker to Alfred Hitchcock, Stanley Kubrick, Stanley Kramer or Luis Bunuel. I am merely registering a protest against the darkness that pervades this movie from start to finish, to the extent that most of the time you simply cannot make out what is going on. I can understand darkness in night scenes but this movie was dark even in broad daylight, for what reason I am at loss to understand. As it is, however, it wouldn't have made much difference if director Becker had filmed it in total darkness.",0,0
"My mom and I have just recently become addicted to this show, laughing our butts off! I've only seen about 10 episodes, and I am disappointed that I didn't pay attention to this hilarious series before they were canceled! The story line is very funny, the characters really have great personalities (or, not so great, but they're still funny!). I TiVO every episode of What I Like About You. Amanda Bynes and Jennie Garth, as well as all of the cast, never leave me bored while watching! There is some unsuitable language for children and some sexual content, but with a parental guide near, you shouldn't have too much problems. There is some sort of 'Friends' type of relationship that attracts me to this show. I really enjoy it.",1,1
