text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
How do I re-add a card to the app?,13,13,13,13
How do I add the card to my account?,13,13,13,13
Can I put my old card back into the system? I just found it/,13,13,13,0
"I have one of your cards already, how do I link it?",13,13,13,13
How do I link a new card?,13,13,13,13
Can I link an existing card?,13,13,13,13
How do I link one your card if I have one already?,13,13,13,13
How do I add a card to the app?,13,13,13,13
Can I link my new card?,13,13,13,13
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,0,13,0
Can you tell me how to link one of your cards that I already have?,13,13,13,13
How do I view the card I received in the app?,13,13,13,13
Where on the website do I go to link my card?,13,13,13,13
"I found my card, can I add it to the app?",13,13,13,13
How do I link to my credit card with you?,13,13,13,13
I've received my card so now I need to know how to sync it to the app.,13,13,13,13
"I found my card, I would like to reactivate it.",13,0,0,0
How do I link this new card?,13,13,13,13
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,22,13,0
how do I link an already existing card?,13,13,13,13
The app doesn't show the card I received.,13,0,13,13
how do I link a card I already have?,13,13,13,13
I would like to link my card. How do I do it?,13,13,13,13
Can you please show me where I can find the location to link my card?,13,13,13,13
Where do I go if I want to link my new card?,13,13,13,13
Is there a way to make my old card usable with the app?,13,13,13,13
Can I reactivate a card I thought I lost?,13,0,41,0
How do I link my card,13,13,13,13
Where do I need to go in the app to enter my card info?,13,13,13,13
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,13,13,0
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,0,0,0
"I already have one of your cards, how do I link them?",13,13,13,13
How do I link my replacement card?,13,13,13,13
Can I link another card to my account?,13,13,13,13
I need to know your exchange rates.,32,32,32,32
What exchange rates do you offer?,32,32,76,17
How did you come up with your exchange rates?,32,32,32,76
Where do you guys acquire your exchange rate?,32,32,17,76
How do I find the exchange rate?,32,32,32,76
What are your international exchange rates?,32,32,17,32
How often do your exchange rates change,32,32,32,32
Please advise what is the exchange rate,32,32,32,32
How are exchange rates calculated?,32,32,32,17
what are exchange rates based on,32,32,32,32
what are exchange rates,32,32,0,0
What are the most current exchange rates?,32,32,32,32
Can you explain your exchange rate policy to me?,32,32,76,76
Is it a good time to exchange?,32,32,32,32
What is the exchange rate like on this app?,32,32,32,32
Do you have a list of exchange rates?,32,32,32,32
Can you tell me where you get your exchange rates?,32,32,32,32
Will I get a curreng foreign exchange rate?,32,32,32,76
What currencies is an exchange rate calculated in?,32,32,17,76
Where do you get your exchange rates from?,32,32,32,32
What is the base of the exchange rates?,32,32,32,76
What exchange rate do you use?,32,32,32,76
The exchange rates are?,32,32,32,76
What do you base your exchange rates on?,32,32,32,32
What foreign exchange rate will you use?,32,32,32,32
How much will I get with the exchange rate?,32,32,32,32
The exchange rate would be?,32,32,32,32
What is the exchange rate like?,32,32,32,76
How do your exchange rates work?,32,32,32,32
what is the exchange rate?,32,32,32,32
Where did your guys exchange rates come from?,32,32,76,76
How are you determining your exchange rates?,32,32,76,32
I'm trying to figure out the current exchange rate.,32,32,32,32
From where are you getting your exchange rates?,32,32,32,76
Can you tell me the foreign exchange rate?,32,32,32,76
why do your exchange rates change,32,32,32,32
What kind of foreign exchange rate will I get when I exchange my money?,32,32,17,17
What is my foreign exchange rate?,32,32,32,76
when does the rate get determined,32,32,76,76
What is the current exchange rate for me?,32,32,32,32
I purchased something in a foreign currency but the rate applied is wrong,17,17,17,76
I made a currency exchange and think I was charged more than I should of been.,17,17,76,76
the card payment exchange rate is wrong,17,17,17,17
The exchange rate was wrong when I bought something outside the country.,17,17,76,76
The exchange rate on my purchase is wrong.,17,17,17,76
This rate is too low. Are you sure your using the right exchange rate.,17,32,76,76
"I bought something, but the exchange rate looks wrong.",17,17,76,76
The rate applied to my foreign purchase was incorrect,17,17,76,76
I bought something in a foreign currency but the rate applied is wrong!,17,17,76,76
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17,76,76
You did not apply the correct exchange rate for an item that I bought.,17,17,17,76
The rate of exchange for my card payment is incorrect,17,17,17,17
The rate for a currency exchange was wrong when I bought something.,17,17,76,76
Why is the exchange rate wrong when I purchase something abroad?,17,17,76,76
I bought an item and noticed the exchange rate was not correct.,17,17,76,76
I bought something overseas and the wrong exchange rate is on my statement.,17,17,76,76
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17,76,76
Why is your exchange rate for my card payment wrong,17,17,76,17
Why am I being charged more ?,17,34,34,76
I purchased an item and the exchange rate I was given was incorrect.,17,17,76,76
I don't think my card payment exchange rate is correct.,17,17,17,76
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,76,76
They charged me wrong for a currency exchange on a purchase.,17,17,76,17
I believe my card payment exchange rate is incorrect.,17,17,17,17
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17,76,76
The exchange rate seems off on this transaction,17,32,76,76
"The exchange rate given to me wasn't correct, after i purchased an item",17,17,17,76
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,76,76
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,17,76,76
I wasn't applied the correct exchange rate for an item I bought,17,17,17,76
the conversion value for my card payments is incorrect.,17,17,17,17
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17,76,76
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17,76,76
The incorrect rate was used in my foreign purchase,17,17,17,76
Why was the exchange rate incorrect for an item I recently bought?,17,17,76,76
Why is my exchange rate wrong for an item I bought?,17,17,76,76
How can I check the exchange rate applied to my transaction?,17,32,17,76
Your exchange rate is totally wrong for my card payment,17,17,17,17
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,76,17
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17,76,76
My statement has a dollar I have been charged showing up on it.,34,34,34,34
Why is there a fee for an extra pound in my statement?,34,34,34,34
I'm not okay with this fee on my statement.,34,34,34,34
Why is there an extra dollar charged to my account?,34,34,34,34
There is a fee I don't recognize on my statement.,34,34,34,34
I would like a refund on the extra pound I was charged.,34,52,34,34
Can you explain what this random $1 charge is?,34,34,34,34
What is this $1 charge on my statement?,34,34,34,34
Why does my statement have these extra charges?,34,34,34,34
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,34,34,34
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,34,34
Can you tell me why I noticed a $1 charge on my statement?,34,34,34,34
When will the $1 transaction be credited to me?,34,34,34,34
Where did this fee come from?,34,34,34,34
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,34,34
There is an extra $1 charge,34,34,34,34
I need information about an extra €1 fee in my statement.,34,34,34,34
Why is there an extra 1 pound charge on my card?,34,34,34,34
Why are there so many fees on my statement?,34,34,34,34
What would be the reason there's an extra fee on my statement?,34,34,34,34
Where did this 1 euro fee come from?,34,34,34,34
I got a extra €1 fee in my statement,34,34,34,34
I have a 1 euro fee on my statement.,34,34,34,34
Why was I overcharged a pound!?,34,34,34,34
"Something went wrong, I was charged an extra pound?",34,34,34,34
Where did the extra fee on my statement come from?,34,34,34,34
There is an extra charge on my app that I was not told about or I was aware of!,34,34,34,34
I am seeing an extra fee on my statement what is that for?,34,34,34,34
What is this €1 fee in my statement?,34,34,34,34
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34,34,34
For some reason my account's been charged an extra dollar.,34,34,34,34
There is a transaction for $1 and I don't know why it was charged.,34,34,34,34
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,45,34,34
What is the purpose of the extra fee that is showing up on my statement?,34,34,34,34
"$1 extra has been charged on my statement, why is that?",34,34,34,34
What is the extra  €1 fee in my statement,34,34,34,34
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,51,34,51
What is the €1 fee for?,34,34,34,34
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,34,45
Can you please check why I am having this extra fee on my statement.,34,34,34,34
My withdrawl is still pending.  Why?,46,46,46,46
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,20,46,46
My transaction is still showing that is pending from my cash withdrawal.,46,46,46,46
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,46,46,76
How long does the cash withdrawal take to pend?,46,46,46,46
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,46,46,46
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,20,76,46
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,46,46,46
Why is my withdrawal still pending?,46,46,46,46
Are you sure when the withdrawal will show?,46,46,46,46
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,46,46,46
Why is a transaction showing as pending when I recieved cash from an ATM?,46,20,46,46
My cash in the ATM is still pending,46,46,46,46
my atm cash out is still pending,46,46,46,46
I am still waiting for a cash withdrawal to show,46,20,46,46
Is my pending cash withdrawal processed?,46,46,46,46
how long til my cash out goes through?,46,46,67,47
Why is my ATM cash withdrawal showing up as a pending transaction?,46,46,46,46
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,46,3,76
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,20,26,46
Why do I have a pending cash withdrawal?,46,46,46,46
I have a pending cash withdrawal,46,46,46,46
I made a withdrawal from my account but it has not posted?,46,20,5,46
Is my cash withdrawal pending?,46,46,46,46
I'm not quite understanding why my cash withdrawal is showing as pending.,46,46,46,46
I made a cash withdrawal but the pending status is taking forever.,46,46,46,46
My cash withdrawal is still showing as pending.,46,46,46,46
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,20,46,46
Why does my account have a pending cash withdrawal?,46,46,46,46
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,46,46,76
Cash withdrawal still pending?,46,46,46,46
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,46,46,46
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,46,46,46
Why does it say pending cash withdrawal on my statement?,46,46,46,46
How long with my cash withdrawal stay pending for?,46,46,46,46
Where's accounting for my cash withdrawal?,46,46,76,3
My account was charged for a withdraw I tried to make that was decline.,46,20,19,27
how long does it take to post atm with drawl,46,3,3,3
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,20,46,46
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,20,46,45
"If I request that my funds be held, what currencies do you use?",36,36,36,36
I want to know how many different currencies my money can be in,36,54,54,36
Do you support all fiat currencies?,36,36,36,36
Does your system support multiple currency.,36,54,36,54
What currencies can I hold money in?,36,54,36,54
Do you support any currency?,36,54,36,54
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,54,0,54
What currencies do you do exchanges for?,36,54,36,36
"In terms of holding and exchange, what fiat currencies do you use.",36,36,36,36
What fiat currencies are used for holding transactions?,36,36,36,36
Where can I exchange my money for EUR?,36,33,36,54
Is it permissible to hold money in multiple currencies?,36,54,36,36
Can I exchange to EUR?,36,2,36,54
Can someone assist me with the details explaining which fiat currencies that you support?,36,36,54,36
Do you offer additional currency options?,36,24,54,36
How do I change currencies to euros?,36,33,33,33
What fiat currencies are supported for holding and exchange?,36,36,36,36
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,36,36
Will you handle EUR?,36,24,36,36
Can I hold money in other currencies?,36,54,36,54
What options do I have for holding currencies?,36,54,36,36
Do you happen to do exchanges of EUR?,36,32,36,36
Do you accept exchanges to EUR?,36,32,36,36
Can you tell me what currency I can have?,36,54,54,54
Am I able to exchange currencies?,36,33,33,33
What currencies are used in your exchange?,36,54,32,54
Which fiat currencies do you support?,36,36,36,36
Which country's currency do you support?,36,24,36,36
I want to make a currency exchange to EU.,36,33,33,31
Can I exchange and hold all fiat currencies?,36,36,36,36
What kind of currency can I hold money in?,36,54,36,36
Can I exchange currencies?,36,33,32,32
Do you work with all fiat currencies?,36,36,36,36
Can I hold money in multiple currencies?,36,54,36,54
How man currencies can I hold?,36,54,36,54
Besides USD what other currencies can I have?,36,54,54,54
How do I accept exchanges to EU?,36,10,36,36
What kind of fiat currency can I used for holding and exchange?,36,36,36,36
Do you support the exchange of EUR from my currency.,36,54,54,54
What countries can I travel to and have access to their currencies?,36,24,24,24
I need my card now!,12,12,11,11
my card was not in the mail again can you advise?,12,11,11,11
i need my card quick,12,12,11,11
How long will it take to get to me?,12,12,0,0
I'm just wondering when my card will get here.,12,11,11,11
Can you get me my card fast?,12,12,11,11
How long will it take to deliver something to US?,12,12,0,12
"I live in the US, how long will it take for delivery?",12,12,0,12
When can I expect my card to be delivered to the US?,12,12,12,12
I need my card quickly,12,12,11,11
Does delivery to the US take long?,12,12,24,12
How long will it take to arrive?,12,12,12,12
Can I have my card delivered on a specific day?,12,12,12,12
What is the difference between standard and express delivery?,12,12,0,12
Can it be delivered by a specific date?,12,12,0,12
May I choose when it's delivered?,12,12,12,12
I need it delivered on a certain date.,12,12,12,12
When should I expect my card?,12,12,11,11
How long does it take to get my card? Can I choose when to receive it?,12,12,12,12
How long will it take for the card to arrive?,12,12,12,12
How fast can you deliver?,12,12,12,0
"Ordered awhile back, what is the ETA in the US?",12,12,12,0
How long should I expect for the card to arrive?,12,12,11,12
Whats the delivery time to the United States?,12,12,0,12
When will the card arrive?,12,12,11,11
Send my card as soon as you are able to.,12,11,11,11
When are cards delivered?,12,12,12,11
How long does shipping take to get to a US destination?,12,12,12,12
Can I get my card expedited?,12,12,11,11
How long until my card is delivered?,12,12,12,12
I need my card to come as soon as possible.,12,12,11,11
When can I expect to receive my new card?,12,11,12,11
I am waiting for my card to arrive.,12,11,11,11
I need my card as soon as possible.,12,12,11,11
I need it delivered by Saturday.,12,12,12,12
What's the U.S. Delivery time?,12,12,12,12
When will my card arrive?,12,11,11,11
can I choose a date for delivery?,12,12,11,12
Can I make sure my card is delivered on a specific day?,12,12,11,12
Can I have it be delivered at a certain time?,12,12,11,12
"When traveling, can I auto top-up my card at certain times?",4,4,4,4
Is there a limit when using auto top-up?,4,4,4,4
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,4,4
"I'm running out of money, can I  auto top up?",4,4,4,4
How do I use auto top up?,4,4,4,4
Can it automatically top-up money if there isn't much left?,4,4,4,4
If there isn't much money left can it automatically top-up?,4,4,4,4
"I read about the auto-top up function, but can't find it in the app.",4,4,4,4
Can I have it add money at certain time intervals when I travel?,4,4,4,4
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,4,4,4
"Where can I find the ""auto-top"" feature?",4,4,4,4
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,4,4
Is there an auto top-up option?,4,4,4,4
where is theft-top option?,4,4,0,4
Are there limits on auto top-up?,4,4,4,4
can you assist me with the auto top up ?,4,4,4,4
Do you have any limit on the auto top-up?,4,4,4,4
Why are there limits on auto top-up?,4,4,4,4
How can I top up automatically?,4,4,4,4
How do I make sure I don't run out of money on my card while traveling?,4,4,4,4
What's the limit on automatic top-up?,4,4,4,4
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,4,4,4
Where is the auto top-up option?,4,4,4,4
Can I have a auto top-up when my account is short?,4,4,4,4
Do you have an auto top-up option?,4,4,4,4
Can I space out how often money is transferred along my travels?,4,4,67,4
Will it automatically top-up money if there isn't a lot left?,4,4,4,4
Can I have it add money automatically in certain intervals?,4,4,4,4
Can I set up an automatic top-up for travel.,4,4,4,4
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,4,4,4
how do I top up my money automatically,4,4,4,4
Can I be topped up once I hit a certain balance?,4,4,60,4
Will it automatically top-up if there isn't much money left?,4,4,4,4
Is there any way to Auto top-up?,4,4,4,4
Can you explain where I can find the auto-top option?,4,4,4,4
What is the auto top up function and where can I find that at?,4,4,4,4
Is there a way to top-up automatically?,4,4,4,4
"Is there a top-up feature, if there isn't a lot of money left?",4,4,4,4
What is the highest limit for Auto Top?,4,4,4,4
How do I enable auto-top up?,4,4,4,4
I've tried my card a bunch of times and it never worked.,14,14,14,14
I can't get my card to work.,14,14,14,14
My card appears to be broken how can I fix it?,14,14,14,14
How do I know why my card isn't working?,14,14,14,14
My card broke.,14,14,41,14
My card won't work.,14,14,14,14
Why is my card not working?,14,14,14,14
Can you please identify the problem with my bank card?,14,14,14,14
How do I unblock my card using the app?,14,49,21,49
My card does not work,14,14,14,14
How can I get my physical card to work?,14,14,14,14
Can someone assist me by explaining why my card is not working?,14,14,14,14
Help me.  My card doesn't work.,14,14,14,14
Can a card stop working?,14,14,14,14
I think my card is broken,14,14,14,14
Why isn't my card working?,14,14,14,14
My card isn't working anymore.,14,14,14,14
My card was declined today when eating and I need to know what's wrong.,14,25,25,25
My card doesn't work.,14,14,14,14
How can I resolve a problem where my card won't go through at all?,14,14,14,14
My actual card isn't working.,14,14,14,14
Is my card broken?,14,14,14,14
I broke my card,14,14,14,41
My card stopped working,14,14,14,14
"My card is broke, what do I do?",14,14,14,14
"I tried using my card today and it's not working, can you help me?",14,14,14,14
My card stopped working when I use it,14,14,14,14
I can't use my card.,14,14,14,14
Need help with my card. It's not working.,14,14,14,14
I cannot use my card.,14,14,14,14
The card I've got seems to be broken.,14,14,14,14
My card isn't working,14,14,14,14
My card suddenly quit working.,14,14,14,14
I have tried to use my card several times and it does not work.,14,14,14,14
The card I have doesn't work.,14,14,14,14
My card doesn't accept any transaction at all. What's wrong??,14,14,14,14
How can i check if my card is working?,14,14,14,10
Nothing goes through on my card.,14,14,14,14
How do I find out why my card won't work?,14,14,14,14
"Could it be that I deactivated my card, its not working?",14,0,14,14
May I exchange currencies with this?,33,33,36,33
Tell me how I can exchange between different currency.,33,33,33,33
Can I change from one currency to another?,33,33,33,33
How do I change GBP to AUD?,33,33,33,0
Will this app exchange currencies?,33,33,32,33
How do I convert currencies with the app?,33,33,33,33
How are currencies exchanged?,33,32,32,32
Can I exchange currencies with this app?,33,33,33,33
How do I make an exchange from one currency to another?,33,33,33,33
How do I interconvert between AUD and GBP?,33,32,32,0
What all currencies can be exchanged?,33,54,54,54
What is the best way to exchange currency between USD and GBP using your app?,33,33,33,32
If I wanted to make a change from GBP to AUD what is the process?,33,32,0,33
Can I get some money exchanged?,33,33,31,76
Is it possible to change to another currency?,33,33,36,76
How do I exchange my GBP to AUD?,33,33,33,33
How would I use my money in a different country?,33,24,36,76
"If I receive foreign currencies, am I able to exchange them on the app?",33,33,33,33
Can I change to another currency?,33,33,76,36
"I need AUD not GBP, how do I change it?",33,33,17,36
What is the best way to exchange currency?,33,32,0,0
If I need GBP instead of AUD what do I do?,33,32,76,76
I was wondering whether exchanging currencies can be done on this app.,33,33,33,33
"I might need AUD instead of GBP, how to change?",33,33,36,36
How do I go through the process of currency exchange?,33,33,33,32
Change currency,33,33,0,0
Can am I able to exchange currencies?,33,33,33,33
Where do I go to change GBP?,33,32,33,76
What currency's can i exchange for?,33,54,54,54
What currencies will this app exchange?,33,54,36,54
Can this app help me exchange currencies?,33,33,33,33
I would like to exchange some currency.,33,33,33,33
Can I exchange between GBP and USD on the app?,33,33,33,33
Is there currency exchange on this app?,33,33,32,32
Can I change my currency from USD to EUR?,33,33,33,33
"I think I want AUD and not GBP, can you help?",33,33,33,54
How do I exchange currency?,33,33,31,33
Can I use this app to change dollars into euros?,33,33,36,33
Can I exchange currencies with my account?,33,33,31,33
I would like to exchange currencies,33,33,33,33
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,41,41,41
I can't find my card and think it may have been stolen.,41,41,41,41
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,41,41,41
"I cant find my card, it's gone.",41,41,41,41
My card is lost! What can I do?,41,41,41,41
I lost my card,41,41,41,41
Oh no!  I lost my card!  Help!,41,41,41,41
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,41,41,41
Help! Someone stole my card!,41,41,41,41
Help.  I have a stolen card!,41,41,41,41
"card is lost, please help",41,41,41,41
How do I report my card stolen?,41,41,41,41
My card is gone I think it was stolen,41,41,41,41
Is a copy of the police report necessary for completing the report process?,41,41,41,41
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,41,41
How do I deal with a stolen card?,41,41,41,41
Can you freeze my card it was stolen,41,41,41,41
Help!  I can't find my card.,41,41,41,41
What should I do if I lost my card?,41,41,41,41
I need help with a lost card,41,41,41,41
I think my card was stolen.,41,41,41,41
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41,41,41
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,41,41,41
How can I freeze a stolen card?,41,22,41,41
What should I do if my card is missing?,41,41,41,41
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,41,41
Somehow I am missing my card.  What should I do?,41,41,41,41
My card was taken from me,41,41,41,41
My card got lost.,41,41,41,41
Some idiot stole my card.,41,41,22,41
How do I report my card lost or stolen?,41,41,41,41
My card is lost! What do I do now?,41,41,41,41
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41,41,41,41
I believe my credit card was stolen.,41,41,22,41
How do I report a stolen card?,41,41,41,41
"Somebody has stolen my card, I need help please.",41,41,41,41
I cannot find my credit card.,41,41,41,41
Are you able to locate my card?,41,41,41,41
My card got stolen!,41,41,41,41
Help me please!  My card was stolen!,41,41,41,41
how old do i need to be to get an account for myself,1,1,1,1
How young can I be to open my own account?,1,1,1,1
How old do I have to be?,1,1,1,1
Can I open an account for a child?,1,1,1,1
How old do we have to be?,1,1,1,1
How do I go about setting up an account for my daughter?,1,1,1,1
Is there an age minimum?,1,1,1,1
What is the youngest age in order to have an account?,1,1,1,1
What age do I have to be?,1,1,1,1
Can my daughter open an account?,1,1,1,1
What is the minimum age to open an account?,1,1,1,1
What is the minimum age?,1,1,1,1
I am only 17. Can I make an account?,1,1,1,1
Could I open an account for my children?,1,1,1,1
What is the age to open an account?,1,1,1,1
How do I open up an account for my child?,1,1,1,1
Can I open a bank account for my newborn baby?,1,1,1,1
How old do I have to be to open an account?,1,1,1,1
Do you offer services for children to have money saving experience?,1,1,1,1
If my kids wanted to use your service how old would they have to be?,1,1,1,1
Can my 19 year old daughter open a savings account at the bank?,1,1,1,1
How old do you have to be to get an account?,1,1,1,1
What's the minimum age for opening an account?,1,1,1,1
"I would like an account for my children, how do I go about doing this?",1,1,1,1
Can my children have their own account?,1,1,1,1
Is it possible to open an account for my children?,1,1,1,1
Do my kids have to be a certain age to use this service?,1,1,1,1
How old do you have to be to be able to open an account?,1,1,1,1
Is there an age limit?,1,1,1,1
What are the age requirements for opening an account?,1,1,1,1
will i be able to open an account for my daughter,1,1,1,1
How old do I need to be to open an account?,1,1,1,1
What age can sign up for services?,1,1,1,1
How old do my kids have to be to use your service?,1,1,1,1
What age do my kids need to be to use your service?,1,1,1,1
How old do my children need to be to open an account?,1,1,1,1
How old does my kids need to be to open an account?,1,1,1,1
How young can someone be in order to open an account?,1,1,1,1
What is the youngest someone can be to open an account?,1,1,1,1
How old does one have to be to have an account with the bank?,1,1,1,1
How do I get my PIN unlocked?,49,49,49,49
Where can I view my PIN?,49,21,21,21
Will you reinstate my PIN?,49,21,49,21
I accidentally blocked my PIN. How do I reset it?,49,21,49,49
How do I unblock my pin after entering it wrong too many times?,49,49,49,49
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,49,49,49
I need help because I drunken blocked my card?,49,49,49,49
"How do I reset my PIN, I can't seem to use my card?",49,21,21,21
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,49,49,49
"My pin was blocked, how do I make it so I can use it?",49,49,49,49
How many tries do I have to enter my pin before I'm blocked?,49,49,49,49
What should I do if I've tried to enter my PIN too often?,49,49,49,49
I have exceeded the number of times I can try my PIN,49,49,49,49
How can I unblock a blocked pin number for my account?,49,49,49,49
What do I do if the bank machine won't accept my PIN attempts anymore?,49,49,49,49
Can you unlock my pin? I think I entered the wrong pin too many times.,49,49,49,49
How do I deal with a blocked PIN?,49,49,49,49
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,18,18,18
Can I unblock my card using the app?,49,21,21,49
I'v exhausted all the of times I can try my PIN,49,49,49,49
How can I unlock my pin from too many tries?,49,49,49,49
Help! I forgot my PIN and have been locked out of using my card.,49,49,49,49
"My account is blocked, how do I log in now",49,44,0,49
Why did I get blocked?,49,44,0,49
Are you able to unblock my pin?,49,49,49,49
Can you assist me with unblocking my PIN? I put it in wrong too many times.,49,49,49,49
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49,49,49,49
"My pins seems to be blocked, can you unblock it please",49,49,49,49
Can you unblock my pin after too many wrong pin attempts?,49,49,49,49
What can you do to unblock my pin?,49,49,49,49
